"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65286,0.402368927062182,0.193992130508946,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65287,0.816496580927726,0.393330039762249,0.158730158730159
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65288,0.534522483824849,0.222041477628706,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65290,0.538063870452827,0.183963001756837,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65291,0.5,0.174409344969506,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65292,0.377964473009227,0.133627972179206,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65293,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65294,0.506707014492779,0.230081749335084,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65295,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65296,0.408248290463863,0.277054257923766,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65297,0.603553390593274,0.289954928560269,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65298,0.608324637889384,0.197456900649411,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65299,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65300,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65301,0.447213595499958,0.271091891520742,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65302,0.628823140751986,0.242545582924543,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65303,0.377964473009227,0.0740571312529173,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65304,0.800766986093232,0.329634703836279,0.380952380952381
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65305,0.816496580927726,0.48285713612783,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65306,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65307,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65308,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65309,0.5,0.219509776000418,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65310,0.582603534561362,0.238742882238504,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65311,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65312,0.353553390593274,0.16090310753535,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65313,0.5,0.208514414057075,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65314,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65315,0.663854610520907,0.390012865138373,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65316,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65317,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65318,0.520856222383456,0.279829828926553,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65319,0.587903392142561,0.338811735553468,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65320,0.707106781186548,0.335471727164815,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65321,0.377964473009227,0,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65322,0.577350269189626,0.289089331499312,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65323,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65324,0.492799279826744,0.115476897425508,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65325,0.408248290463863,0.132453235706505,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65326,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65327,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65328,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65329,0.555936376507237,0.383792539819097,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65330,0.755928946018454,0.393677033879655,0.158730158730159
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65331,0.473606797749979,0.12412938156498,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65332,0.542535627097887,0.232041410118797,0.349206349206349
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65333,0.412589034254593,0.150312355285797,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65334,0.577350269189626,0.295112860034363,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65335,0.46332812326289,0.169646545003524,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65336,0.408248290463863,0.218217890235993,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65337,0.353553390593274,0.0562085285860968,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65338,0.632455532033676,0.277350098112615,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65339,0.638970860803283,0.348111961330902,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65340,0.683042576459722,0.361506707667797,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65341,0.408248290463863,0.174836167852992,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65342,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65343,0.533844657395488,0.254542620244675,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65344,0.620475719291018,0.271995063415904,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65345,0.610250938127335,0.32260645329323,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65346,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65347,0.722814506452945,0.467009072353402,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65348,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65349,0.5,0.258656470135691,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65350,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65351,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65352,0.714771141356862,0.321371737974205,0.761904761904762
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65353,0.454124145231932,0.313923270943715,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65354,0.447213595499958,0.222648180384825,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65355,0.617315646143703,0.267680853315981,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65356,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65357,0.408248290463863,0.131306432859722,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65358,0.473606797749979,0.190555571578531,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65359,0.5,0.214503305154038,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65360,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65361,0.5,0.137357842626513,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65362,0.464809063666639,0.171509170503342,0.5
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65363,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65364,0.377964473009227,0.146385037082468,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65365,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65366,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65367,0.5,0.101828529756392,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65368,0.53145098058592,0.289086929218678,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65369,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65370,0.377964473009227,0,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65371,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65372,0.5,0.325013485292401,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65373,0.492799279826744,0.225425402395573,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65374,0.53145098058592,0.197493150786761,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65375,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65376,0.5,0.247755255812245,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65377,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65378,0.707106781186548,0.29947637411774,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65379,0.642228525188087,0.247400031403156,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65380,0.816496580927726,0.508000508000762,0.158730158730159
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65381,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65382,0.5,0.236987433165265,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65384,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65385,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65386,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65387,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65388,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65389,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65390,0.845154254728517,0.412913672756698,0.174603174603175
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65391,0.707106781186548,0.259060047937916,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65392,0.707106781186548,0.274204882521039,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65393,0.473606797749979,0.117233070071586,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65395,0.663854610520907,0.324318776367219,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65396,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65397,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65399,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65401,0.707106781186548,0.35090507876614,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65402,0.520351911248769,0.220596445221636,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65403,0.5,0.147441956154897,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65406,0.447213595499958,0.0993497082996866,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65409,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65411,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65412,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65414,0.566227766016838,0.174177045820936,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65415,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65416,0.447213595499958,0.0899235973995271,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65418,0.538675134594813,0.211423436378101,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65420,0.707106781186548,0.313619345304639,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65421,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65422,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65423,0.5,0.381881307912987,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65424,0.577350269189626,0.182069138710321,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65425,0.377964473009227,0.249556145289715,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65426,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65427,0.663854610520907,0.315057649151142,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65430,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65431,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65432,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65433,0.594819016792058,0.282487491632104,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65436,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65437,0.707106781186548,0.339157093016686,0.666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65438,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65439,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65440,0.577350269189626,0.167456504461587,0.37037037037037
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,65441,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68950,0.5,0.150187824065736,0.0666666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68951,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68953,0.74466316807338,0.355493761216736,0.36
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68954,0.408248290463863,0.232119172721315,0.0733333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68955,0.5,0.265770755853098,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68956,0.365758931801251,0.222861360991985,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68957,0.451680117327219,0.231850887535546,0.514285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68958,0.353553390593274,0.0941094322293887,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68959,0.636018738633452,0.279670472997489,0.36
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68960,0.508286464176623,0.208028662424118,0.308571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68961,0.557677535825205,0.240572099270476,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68962,0.650365552660071,0.302469286339084,0.394285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68963,0.412589034254593,0.113700435165718,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68964,0.707106781186548,0.312641488123341,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68967,0.577350269189626,0.0889726632766589,0.088
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68968,0.447213595499958,0.0624710524748599,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68969,0.388059078827439,0.181085343344229,0.26
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68970,0.577350269189626,0.210351580955836,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68971,0.652263599610055,0.250225088383591,0.657142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68972,0.675330691278687,0.303595178901607,0.502857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68973,0.689589944203925,0.255216471382297,0.742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68974,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68975,0.377964473009227,0.184987464499242,0.26
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68976,0.523718344301788,0.236474338430258,0.633333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68977,0.377964473009227,0.111301835515664,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68978,0.404898434505156,0.134653306965233,0.388571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68979,0.353553390593274,0.110937291310312,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68980,0.600402536451198,0.282516996168228,0.685714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68981,0.454869804220585,0.163077110568488,0.434285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68982,0.353553390593274,0.130687674469004,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68983,0.353553390593274,0.206722156478349,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68984,0.411142119657683,0.157408386394484,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68985,0.551566846126417,0.277709765284897,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68986,0.5,0.104073555065701,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68987,0.438982236504614,0.154813250079408,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68988,0.353553390593274,0.0962209963795016,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68989,0.482336480219642,0.224131224529819,0.291428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68990,0.57491495713053,0.260261043999616,0.342857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68991,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68992,0.534522483824849,0.278016773447014,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68993,0.5,0.254177140110565,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68994,0.654653670707977,0.391184826288422,0.0857142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68995,0.632455532033676,0.398409536444798,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68996,0.5,0.31339206009938,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68997,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68998,0.586140732040954,0.253526240869938,0.685714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,68999,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69000,0.553052087445858,0.219310666920501,0.685714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69001,0.501982280366153,0.207259012482445,0.6
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69002,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69003,0.612372435695794,0.398998616726196,0.194285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69004,0.542916419483058,0.273180166287128,0.628571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69005,0.475889081954168,0.216609512413369,0.68
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69006,0.492799279826744,0.228574822815539,0.208
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69007,0.682245316972507,0.343965133539936,0.833333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69008,0.5,0.108030526227188,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69009,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69010,0.572999420350611,0.262467416882528,0.657142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69011,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69012,0.722483121594649,0.285674840061639,0.411428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69013,0.646370240361383,0.31678017012969,0.342857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69014,0.632455532033676,0.412568498503517,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69015,0.454124145231932,0.112658397673988,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69016,0.541130150238564,0.251014990801695,0.685714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69017,0.768966099507334,0.296310030681056,0.617142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69018,0.454124145231932,0.220787165744706,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69019,0.516309071858602,0.266006734037745,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69020,0.770137570732529,0.359548273865886,0.8
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69021,0.377964473009227,0.122167940021234,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69022,0.487678575735001,0.163771830753094,0.291428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69023,0.492799279826744,0.203985183883351,0.411428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69024,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69025,0.542535627097887,0.296860516036161,0.194285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69026,0.632455532033676,0.237022731569989,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69027,0.382842712474619,0.186774394172244,0.514285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69028,0.516309071858602,0.242311168159322,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69029,0.377964473009227,0.12475394770312,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69030,0.426776695296637,0.173500927192144,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69031,0.456243478417038,0.182652392273196,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69032,0.632455532033676,0.197202659436654,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69033,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69034,0.707106781186548,0.454971694885727,0.088
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69035,0.409276075172352,0.136796331175145,0.514285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69036,0.604902900611651,0.170488046893866,0.186666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69037,0.471385387144356,0.152962989432524,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69038,0.600698380193738,0.195065825094255,0.325714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69039,0.525238407825975,0.200510326428102,0.434285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69040,0.417103975713133,0.178364538185684,0.388571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69041,0.557677535825205,0.225071957231413,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69042,0.361690418065258,0.0859493222826995,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69043,0.520982942947705,0.252354156244887,0.291428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69044,0.421236725475895,0.199154759199876,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69045,0.393106381736545,0.100944438157788,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69046,0.70338111686608,0.278801061174013,0.617142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69047,0.632455532033676,0.432626600431677,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69048,0.568944516350683,0.358915395379858,0.657142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69049,0.365758931801251,0.131180047726053,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69050,0.598852570319895,0.239571303550772,0.6
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69051,0.534522483824849,0.255376959227625,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69052,0.53145098058592,0.227567714618037,0.186666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69053,0.577350269189626,0.216256195483128,0.186666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69054,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69055,0.5,0.305819400833363,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69056,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69057,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69058,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69059,0.426776695296637,0.19421044091979,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69060,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69061,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69062,0.563934217863737,0.24229185004598,0.502857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69063,0.755928946018454,0.398552506786421,0.0914285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69064,0.582603534561362,0.250679801150807,0.308571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69065,0.670820393249937,0.244214587312104,0.194285714285714
