"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
127;281;14697;7853;5
127;281;14698;7853;5
127;281;14699;7853;5
127;281;14700;7853;4
127;281;14701;7853;4
127;281;14702;7853;3
127;281;14703;7853;5
127;281;14704;7853;4
127;281;14705;7853;4
127;281;14707;7853;2
127;281;14708;7853;5
127;281;14709;7853;4
127;281;14710;7853;4
127;281;14711;7853;4
127;281;14712;7853;2
127;281;14713;7853;5
127;281;14714;7853;6
127;281;14715;7853;6
127;281;14716;7853;4
127;281;14717;7853;4
127;281;14718;7853;4
127;281;14719;7853;4
127;281;14720;7853;4
127;281;14721;7853;2
127;281;14722;7853;5
127;281;14723;7853;3
127;281;14724;7853;6
127;281;14725;7853;3
127;281;14726;7853;3
127;281;14727;7853;5
127;281;14728;7853;6
127;281;14729;7853;4
127;281;14730;7853;3
127;281;14731;7853;6
127;281;14732;7853;4
127;281;14733;7853;6
127;281;14734;7853;5
127;281;14735;7853;5
127;281;14737;7853;3
127;281;14738;7853;2
127;281;14739;7853;5
127;281;14740;7853;4
127;281;14741;7853;4
127;281;14742;7853;2
127;281;14743;7853;3
127;281;14744;7853;5
127;281;14745;7853;4
127;281;14746;7853;3
127;281;14747;7853;5
127;281;14748;7853;4
127;281;14749;7853;4
127;281;14750;7853;5
127;281;14751;7853;6
127;281;14752;7853;5
127;281;14753;7853;6
127;281;14754;7853;5
127;281;14755;7853;7
127;281;14756;7853;2
127;281;14757;7853;5
127;281;14758;7853;6
127;281;14759;7853;5
127;281;14760;7853;6
127;281;14761;7853;6
127;281;14762;7853;6
127;281;14763;7853;5
127;281;14764;7853;4
127;281;14765;7853;2
127;281;14766;7853;5
127;281;14767;7853;5
127;281;14768;7853;6
127;281;14769;7853;4
127;281;14770;7853;3
127;281;14771;7853;5
127;281;14772;7853;5
127;281;14773;7853;4
127;281;14774;7853;5
127;281;14775;7853;5
127;281;14776;7853;6
127;281;14777;7853;4
127;281;14778;7853;4
127;281;14779;7853;5
127;281;14780;7853;4
127;281;14781;7853;3
127;281;14782;7853;8
127;281;14783;7853;7
127;281;14784;7853;6
127;281;14785;7853;4
127;281;14786;7853;8
127;281;14787;7853;4
127;281;14788;7853;7
127;281;14789;7853;3
127;281;14790;7853;5
127;281;14791;7853;5
127;281;14792;7853;4
127;281;14793;7853;4
127;281;14794;7853;4
127;281;14795;7853;5
127;281;14796;7853;4
127;281;14797;7853;4
127;281;14798;7853;4
127;281;14799;7853;5
127;281;14800;7853;3
127;281;14801;7853;5
127;281;14802;7853;4
127;281;14803;7853;4
127;281;14804;7853;7
127;281;14805;7853;5
127;281;14806;7853;5
127;281;14807;7853;4
127;281;14808;7853;3
127;281;14809;7853;4
127;281;14810;7853;4
127;281;14811;7853;4
127;281;14812;7853;5
127;281;14813;7853;4
127;281;14814;7853;4
127;281;14815;7853;2
127;281;14816;7853;5
127;281;14817;7853;5
127;291;14952;7917;5
127;291;14953;7917;5
127;291;14954;7917;5
127;291;14955;7917;6
127;291;14956;7917;6
127;291;14957;7917;5
127;291;14958;7917;6
127;291;14959;7917;6
127;291;14960;7917;5
127;291;14961;7917;6
127;291;14962;7917;6
127;291;14963;7917;6
127;291;14964;7917;4
127;291;14965;7917;4
127;291;14966;7917;6
127;291;14967;7917;6
127;291;14968;7917;5
127;291;14969;7917;6
127;291;14970;7917;7
127;291;14971;7917;4
127;291;14972;7917;6
127;291;14973;7917;6
127;291;14974;7917;6
127;291;14975;7917;5
127;291;14976;7917;4
127;291;14977;7917;4
127;291;14978;7917;7
127;291;14979;7917;6
127;291;14980;7917;4
127;291;14981;7917;4
127;291;14982;7917;3
127;291;14983;7917;6
127;291;14984;7917;7
127;291;14985;7917;4
127;291;14986;7917;4
127;291;14987;7917;6
127;291;14988;7917;6
127;291;14989;7917;6
127;291;14990;7917;6
127;291;14991;7917;6
127;291;14992;7917;5
127;291;14993;7917;3
127;291;14994;7917;4
127;291;14995;7917;6
127;291;14996;7917;7
127;291;14997;7917;4
127;291;14998;7917;4
127;291;14999;7917;3
127;291;15000;7917;3
127;291;15001;7917;3
127;291;15002;7917;3
127;291;15003;7917;3
127;291;15004;7917;3
127;291;15005;7917;4
127;291;15006;7917;3
127;291;15007;7917;4
127;291;15008;7917;6
127;291;15009;7917;3
127;291;15010;7917;4
127;291;15011;7917;4
127;291;15012;7917;5
127;291;15013;7917;3
127;291;15014;7917;3
127;291;15015;7917;3
127;291;15016;7917;4
127;291;15017;7917;4
127;291;15018;7917;5
127;291;15019;7917;2
127;291;15020;7917;4
127;291;15021;7917;5
127;291;15022;7917;4
127;291;15023;7917;5
127;291;15024;7917;5
127;291;15025;7917;4
127;291;15026;7917;4
127;291;15027;7917;6
127;297;15056;7957;8
128;274;14453;7807;6
128;274;14454;7807;5
128;274;14455;7807;4
128;274;14456;7807;5
128;274;14457;7807;4
128;274;14458;7807;5
128;274;14459;7807;6
128;274;14460;7807;2
128;274;14461;7807;2
128;274;14462;7807;4
128;274;14463;7807;6
128;274;14464;7807;6
128;274;14465;7807;3
128;274;14466;7807;5
128;274;14467;7807;4
128;274;14468;7807;5
128;274;14469;7807;6
128;274;14470;7807;7
128;274;14471;7807;5
128;274;14472;7807;4
128;274;14473;7807;4
128;274;14474;7807;6
128;274;14475;7807;5
128;274;14476;7807;5
128;274;14477;7807;6
128;274;14478;7807;6
128;274;14479;7807;4
128;274;14480;7807;7
128;274;14481;7807;5
128;274;14482;7807;5
128;274;14483;7807;3
128;274;14484;7807;3
128;274;14485;7807;5
128;274;14486;7807;4
128;274;14487;7807;6
128;274;14488;7807;4
128;274;14489;7807;5
128;274;14490;7807;3
128;274;14491;7807;4
128;274;14492;7807;3
128;274;14493;7807;4
128;274;14494;7807;6
128;274;14495;7807;7
128;274;14496;7807;4
128;274;14497;7807;5
128;274;14498;7807;2
128;274;14499;7807;3
128;274;14500;7807;5
128;274;14501;7807;4
128;274;14502;7807;4
128;274;14503;7807;2
128;274;14504;7807;5
128;274;14505;7807;5
128;274;14506;7807;5
128;274;14507;7807;6
128;274;14508;7807;3
128;274;14509;7807;3
128;274;14510;7807;5
128;274;14511;7807;4
128;274;14512;7807;6
128;274;14513;7807;5
128;274;14514;7807;4
128;274;14515;7807;4
128;274;14516;7807;5
128;274;14517;7807;5
128;283;14819;7860;7
128;283;14820;7860;8
128;283;14821;7860;5
128;283;14822;7860;6
128;283;14823;7860;7
128;283;14824;7860;7
128;283;14825;7860;7
128;283;14826;7860;4
128;283;14827;7860;6
128;283;14828;7860;6
128;283;14829;7860;6
128;283;14830;7860;7
128;283;14831;7860;7
128;283;14832;7860;5
128;283;14833;7860;5
128;283;14834;7860;5
128;283;14835;7860;5
128;283;14836;7860;4
128;283;14837;7860;4
128;283;14838;7860;7
128;283;14839;7860;5
128;283;14840;7860;5
128;283;14841;7860;6
128;283;14842;7860;4
128;283;14843;7860;5
128;283;14844;7860;4
128;283;14845;7860;6
128;283;14846;7860;5
128;283;14847;7860;4
128;283;14848;7860;5
128;283;14849;7860;6
128;283;14850;7860;7
128;296;15055;7942;8
132;279;14538;7815;5
132;279;14539;7815;6
132;279;14540;7815;7
132;279;14541;7815;6
132;279;14542;7815;7
132;279;14543;7815;6
132;279;14544;7815;4
132;279;14545;7815;6
132;279;14546;7815;6
132;279;14547;7815;5
132;279;14548;7815;8
132;279;14549;7815;6
132;279;14550;7815;7
132;279;14551;7815;5
132;279;14552;7815;5
132;279;14553;7815;6
132;279;14554;7815;6
132;279;14555;7815;6
132;279;14556;7815;5
132;279;14557;7815;7
132;279;14558;7815;5
132;279;14559;7815;5
132;279;14560;7815;7
132;279;14561;7815;6
132;279;14562;7815;6
132;279;14563;7815;6
132;279;14564;7815;6
132;279;14565;7815;4
132;279;14566;7815;3
132;279;14567;7815;5
132;279;14568;7815;4
132;279;14569;7815;8
132;279;14570;7815;4
132;279;14571;7815;5
132;279;14572;7815;8
132;279;14573;7815;4
132;279;14574;7815;5
132;279;14575;7815;5
132;279;14576;7815;3
132;279;14577;7815;6
132;279;14578;7815;7
132;279;14579;7815;5
132;279;14580;7815;4
132;279;14581;7815;3
132;279;14582;7815;5
132;279;14583;7815;7
132;279;14584;7815;6
132;279;14585;7815;5
132;279;14586;7815;7
132;284;14851;7854;7
132;284;14852;7854;7
132;284;14853;7854;7
132;284;14854;7854;4
132;284;14855;7854;5
132;284;14856;7854;6
132;284;14857;7854;6
132;284;14858;7854;6
132;284;14859;7854;7
132;284;14860;7854;8
132;284;14861;7854;6
132;284;14862;7854;8
132;284;14863;7854;4
132;284;14864;7854;6
132;284;14865;7854;4
132;284;14866;7854;5
132;284;14867;7854;7
132;284;14868;7854;6
132;284;14869;7854;6
132;284;14870;7854;4
132;284;14871;7854;5
132;284;14872;7854;4
132;284;14873;7854;5
132;284;14874;7854;7
132;284;14875;7854;7
132;284;14876;7854;3
132;284;14877;7854;3
132;284;14878;7854;5
132;284;14879;7854;6
132;284;14880;7854;6
132;294;15028;7912;8
133;288;14905;7873;4
133;288;14906;7873;6
133;288;14907;7873;3
133;288;14908;7873;6
133;288;14909;7873;6
133;288;14910;7873;7
133;288;14911;7873;5
133;288;14912;7873;7
133;288;14913;7873;4
133;288;14914;7873;5
133;288;14915;7873;6
133;288;14916;7873;6
133;288;14917;7873;5
133;288;14918;7873;4
133;288;14919;7873;7
133;288;14920;7873;4
133;288;14921;7873;7
133;288;14922;7873;4
133;288;14923;7873;8
133;288;14924;7873;5
133;288;14925;7873;6
133;288;14926;7873;7
133;288;14927;7873;5
133;288;14928;7873;8
133;288;14929;7873;5
133;288;14930;7873;7
133;288;14931;7873;6
133;288;14932;7873;5
133;288;14933;7873;5
133;288;14934;7873;6
133;288;14935;7873;5
133;288;14936;7873;5
133;288;14937;7873;6
133;288;14938;7873;6
133;288;14939;7873;3
133;293;15029;7945;5
133;293;15030;7945;5
133;293;15031;7945;5
133;293;15032;7945;3
133;293;15033;7945;3
133;293;15034;7945;4
133;293;15035;7945;5
133;293;15036;7945;5
133;293;15037;7945;3
133;293;15039;7945;2
133;293;15041;7945;4
133;293;15042;7945;3
133;293;15045;7945;2
133;293;15046;7945;2
133;293;15047;7945;3
133;293;15049;7945;2
133;293;15050;7945;4
133;298;15057;7968;8
134;280;14587;7822;3
134;280;14588;7822;6
134;280;14589;7822;5
134;280;14590;7822;6
134;280;14591;7822;6
134;280;14592;7822;7
134;280;14593;7822;7
134;280;14594;7822;6
134;280;14595;7822;5
134;280;14596;7822;6
134;280;14597;7822;3
134;280;14598;7822;3
134;280;14599;7822;5
134;280;14600;7822;4
134;280;14601;7822;4
134;280;14602;7822;6
134;280;14603;7822;4
134;280;14604;7822;5
134;280;14605;7822;4
134;280;14606;7822;3
134;280;14607;7822;6
134;280;14608;7822;4
134;280;14609;7822;6
134;280;14610;7822;5
134;280;14611;7822;6
134;280;14612;7822;6
134;280;14613;7822;5
134;280;14614;7822;5
134;280;14615;7822;4
134;280;14616;7822;8
134;280;14617;7822;5
134;280;14618;7822;8
134;280;14619;7822;6
134;280;14620;7822;4
134;285;14884;7868;8
134;285;14885;7868;5
134;285;14886;7868;7
134;285;14887;7868;7
134;285;14888;7868;5
134;285;14889;7868;5
134;285;14890;7868;3
134;285;14891;7868;6
134;285;14892;7868;5
134;285;14893;7868;6
134;285;14894;7868;2
134;285;14895;7868;2
134;285;14896;7868;5
134;285;14897;7868;5
134;285;14898;7868;6
134;285;14899;7868;4
134;285;14900;7868;6
134;285;14901;7868;5
134;285;14902;7868;5
134;285;14903;7868;4
134;285;14904;7868;3
134;295;15054;7929;7
160;296;63116;7827;4
160;296;63117;7827;4
160;296;63118;7827;3
160;296;63119;7827;3
160;296;63120;7827;3
160;296;63121;7827;2
160;296;63123;7827;7
160;296;63124;7827;4
160;296;63125;7827;3
160;296;63126;7827;4
160;296;63127;7827;3
160;296;63128;7827;4
160;296;63129;7827;3
160;296;63130;7827;6
160;296;63131;7827;3
160;296;63132;7827;2
160;296;63133;7827;7
160;296;63134;7827;5
160;296;63135;7827;5
160;296;63136;7827;5
160;296;63137;7827;5
160;296;63138;7827;3
160;296;63139;7827;2
160;296;63140;7827;4
160;296;63141;7827;3
160;296;63142;7827;4
160;296;63143;7827;2
160;296;63144;7827;3
160;296;63145;7827;4
160;296;63146;7827;6
160;296;63147;7827;4
160;296;63148;7827;4
160;296;63149;7827;4
160;296;63150;7827;6
160;296;63151;7827;3
160;296;63152;7827;3
160;296;63153;7827;4
160;296;63154;7827;4
160;296;63155;7827;7
160;296;63156;7827;6
160;296;63157;7827;5
160;296;63158;7827;5
160;296;63159;7827;4
160;296;63160;7827;5
160;296;63161;7827;4
160;296;63162;7827;6
160;296;63163;7827;4
160;296;63164;7827;4
160;296;63165;7827;5
160;296;63166;7827;2
160;296;63167;7827;4
160;296;63168;7827;4
160;296;63169;7827;2
160;296;63170;7827;4
160;296;63171;7827;3
160;296;63172;7827;2
160;296;63173;7827;4
160;296;63174;7827;2
160;296;63175;7827;4
160;296;63176;7827;4
160;296;63177;7827;7
160;296;63178;7827;5
160;296;63179;7827;5
160;296;63180;7827;3
160;296;63181;7827;5
160;296;63182;7827;4
160;296;63183;7827;4
160;296;63184;7827;2
160;296;63185;7827;4
160;296;63186;7827;5
160;296;63187;7827;3
160;296;63189;7827;3
160;296;63190;7827;4
160;296;63193;7827;2
160;296;63194;7827;4
160;296;63195;7827;4
160;296;63196;7827;3
160;296;63197;7827;4
160;296;63198;7827;4
160;296;63199;7827;2
160;296;63200;7827;3
160;296;63201;7827;4
160;296;63202;7827;2
160;296;63203;7827;6
160;296;63204;7827;3
160;296;63205;7827;4
160;296;63206;7827;5
160;296;63207;7827;4
160;296;63208;7827;4
160;296;63209;7827;3
160;296;63210;7827;4
160;296;63211;7827;4
160;296;63212;7827;3
160;296;63213;7827;3
160;296;63214;7827;2
160;296;63215;7827;2
160;296;63216;7827;3
160;296;63217;7827;6
160;296;63218;7827;6
160;296;63220;7827;5
160;296;63221;7827;4
160;296;63222;7827;4
160;296;63223;7827;5
160;296;63224;7827;7
160;296;63225;7827;7
160;296;63226;7827;3
160;296;63227;7827;3
160;296;63228;7827;4
160;296;63229;7827;3
160;296;63230;7827;6
160;296;63231;7827;3
160;296;63232;7827;5
160;296;63233;7827;4
160;296;63234;7827;6
160;296;63235;7827;4
160;296;63236;7827;5
160;296;63237;7827;4
160;296;63238;7827;4
160;296;63239;7827;4
160;296;63240;7827;6
160;296;63241;7827;5
160;296;63242;7827;4
160;296;63243;7827;5
160;296;63244;7827;3
160;296;63245;7827;4
160;296;63246;7827;4
160;296;63247;7827;2
160;296;63248;7827;5
160;296;63249;7827;3
160;296;63250;7827;2
160;296;63251;7827;4
160;296;63252;7827;6
160;296;63253;7827;3
160;296;63254;7827;4
160;296;63255;7827;3
160;296;63256;7827;3
160;296;63257;7827;3
160;296;63258;7827;3
160;296;63259;7827;5
160;296;63260;7827;4
160;296;63261;7827;2
160;296;63262;7827;3
160;296;63263;7827;2
160;296;63264;7827;4
160;296;63265;7827;5
160;296;63266;7827;5
160;296;63268;7827;3
160;296;63269;7827;4
160;296;63270;7827;4
160;296;63271;7827;4
160;296;63272;7827;6
160;296;63273;7827;4
160;296;63274;7827;5
160;296;63275;7827;4
160;296;63276;7827;4
160;296;63277;7827;3
160;296;63278;7827;2
160;296;63279;7827;5
160;296;63280;7827;4
160;296;63281;7827;3
160;296;63282;7827;5
160;296;63283;7827;6
160;296;63284;7827;6
160;296;63285;7827;4
160;296;63286;7827;3
160;296;63287;7827;5
160;296;63289;7827;5
160;296;63290;7827;2
160;296;63291;7827;2
160;296;63292;7827;7
160;296;63293;7827;4
160;296;63294;7827;2
160;296;63295;7827;3
160;296;63296;7827;2
160;296;63297;7827;4
160;296;63298;7827;4
160;296;63299;7827;3
160;296;63300;7827;3
160;296;63301;7827;3
160;296;63302;7827;4
160;296;63303;7827;5
160;296;63304;7827;7
160;296;63305;7827;3
160;296;63306;7827;6
160;296;63307;7827;3
160;296;63308;7827;5
160;296;63309;7827;4
160;296;63310;7827;5
160;296;63311;7827;5
160;296;63312;7827;3
160;296;63313;7827;4
160;296;63314;7827;3
160;296;63315;7827;4
160;296;63316;7827;5
160;296;63317;7827;3
160;296;63318;7827;2
160;296;63319;7827;4
160;296;63320;7827;5
160;296;63321;7827;4
160;296;63322;7827;7
160;296;63323;7827;6
160;296;63324;7827;4
160;296;63325;7827;4
160;296;63326;7827;5
160;296;63327;7827;4
160;296;63328;7827;5
160;296;63329;7827;4
160;296;63330;7827;6
160;296;63331;7827;4
160;296;63332;7827;7
160;296;63333;7827;2
160;296;63334;7827;4
160;296;63335;7827;4
160;296;63336;7827;2
160;296;63337;7827;6
160;296;63338;7827;3
160;296;63339;7827;3
160;296;63340;7827;2
160;296;63341;7827;3
160;296;63342;7827;3
160;296;63343;7827;5
160;296;63344;7827;6
160;296;63345;7827;4
160;296;63346;7827;6
160;296;63347;7827;2
160;296;63348;7827;4
160;296;63349;7827;3
160;296;63350;7827;6
160;296;63351;7827;6
160;296;63352;7827;5
160;296;63353;7827;3
160;296;63354;7827;4
160;296;63355;7827;5
160;296;63356;7827;5
160;296;63357;7827;3
160;296;63358;7827;3
160;296;63359;7827;3
160;296;63360;7827;4
160;296;63361;7827;4
160;296;63362;7827;2
160;296;63363;7827;3
160;296;63364;7827;5
160;296;63365;7827;5
160;296;63366;7827;5
160;296;63367;7827;4
160;296;63368;7827;3
160;296;63369;7827;5
160;296;63370;7827;3
160;296;63371;7827;6
160;296;63372;7827;3
160;296;63373;7827;3
160;296;63374;7827;3
160;296;63375;7827;5
160;296;63376;7827;3
160;296;63377;7827;4
160;296;63378;7827;3
160;296;63379;7827;3
160;296;63380;7827;4
160;296;63381;7827;3
160;296;63382;7827;5
160;296;63383;7827;3
160;296;63384;7827;3
160;296;63385;7827;3
160;296;63386;7827;3
160;296;63387;7827;6
160;296;63388;7827;5
160;296;63389;7827;2
160;296;63391;7827;6
160;296;63392;7827;4
160;296;63393;7827;5
160;296;63394;7827;5
160;296;63395;7827;5
160;296;63396;7827;2
160;296;63397;7827;5
160;296;63398;7827;3
160;296;63399;7827;5
160;296;63400;7827;3
160;296;63401;7827;4
160;296;63402;7827;3
160;296;63403;7827;4
160;296;63404;7827;4
160;296;63405;7827;4
160;296;63407;7827;5
160;296;63408;7827;4
160;296;63409;7827;2
160;296;63410;7827;5
160;296;63411;7827;2
160;296;63412;7827;2
160;296;63413;7827;4
160;296;63414;7827;2
160;296;63415;7827;2
160;296;63416;7827;6
160;296;63417;7827;4
160;296;63418;7827;3
160;296;63419;7827;4
160;296;63420;7827;3
160;296;63421;7827;5
160;296;63422;7827;3
160;296;63423;7827;2
160;296;63424;7827;4
160;296;63425;7827;2
160;296;63426;7827;5
160;296;63427;7827;4
160;296;63428;7827;4
160;296;63429;7827;6
160;296;63430;7827;2
160;296;63431;7827;3
160;296;63432;7827;3
160;296;63433;7827;5
160;296;63434;7827;6
160;296;63435;7827;4
160;296;63436;7827;3
160;296;63437;7827;4
160;296;63438;7827;3
160;296;63439;7827;6
160;296;63440;7827;5
160;296;63441;7827;4
160;296;63442;7827;5
160;296;63443;7827;4
160;296;63444;7827;6
160;296;63445;7827;5
160;296;63446;7827;5
160;296;63447;7827;5
160;296;63448;7827;3
160;296;63449;7827;5
160;296;63450;7827;4
160;296;63451;7827;3
160;296;63452;7827;2
160;296;63453;7827;5
160;296;63454;7827;3
160;296;63455;7827;4
160;296;63456;7827;4
160;296;63457;7827;3
160;296;63458;7827;3
160;296;63459;7827;4
160;296;63460;7827;7
160;296;63461;7827;5
160;296;63462;7827;3
160;296;63464;7827;4
160;296;63465;7827;3
160;296;63466;7827;5
160;296;63467;7827;3
160;296;63468;7827;4
160;296;63469;7827;5
160;296;63470;7827;4
160;296;63471;7827;5
160;296;63472;7827;4
160;296;63473;7827;3
160;296;63474;7827;8
160;296;63475;7827;6
160;296;63476;7827;5
160;296;63477;7827;3
160;296;63478;7827;3
160;296;63479;7827;2
160;296;63480;7827;4
160;296;63481;7827;4
160;296;63482;7827;5
160;296;63484;7827;3
160;296;63485;7827;4
160;296;63486;7827;4
160;296;63487;7827;6
160;296;63488;7827;4
160;296;63489;7827;3
160;296;63490;7827;3
160;296;63491;7827;4
160;296;63492;7827;3
160;296;63493;7827;4
160;296;63494;7827;6
160;296;63495;7827;5
160;296;63497;7827;3
160;296;63498;7827;4
160;296;63500;7827;3
160;296;63502;7827;3
160;296;63503;7827;4
160;296;63504;7827;4
160;296;63505;7827;4
160;296;63506;7827;3
160;296;63507;7827;3
160;296;63508;7827;5
160;296;63509;7827;5
160;296;63510;7827;6
160;296;63511;7827;5
160;296;63512;7827;2
160;296;63513;7827;3
160;296;63514;7827;3
160;296;63515;7827;2
160;296;63516;7827;3
160;296;63517;7827;5
160;296;63518;7827;4
160;296;63519;7827;4
160;296;63520;7827;4
160;296;63521;7827;2
160;296;63522;7827;6
160;296;63523;7827;4
160;296;63524;7827;3
160;296;63525;7827;4
160;296;63526;7827;2
160;296;63527;7827;3
160;296;63528;7827;4
160;296;63529;7827;6
160;296;63530;7827;4
160;296;63531;7827;4
160;296;63532;7827;5
160;296;63533;7827;3
160;296;63534;7827;3
160;296;63535;7827;4
160;296;63536;7827;4
160;296;63537;7827;5
160;296;63538;7827;5
160;296;63539;7827;4
160;296;63540;7827;2
160;296;63541;7827;5
160;296;63542;7827;3
160;296;63543;7827;2
160;296;63544;7827;3
160;296;63545;7827;2
160;296;63546;7827;3
160;296;63547;7827;5
160;296;63548;7827;3
160;296;63549;7827;2
160;296;63550;7827;4
160;296;63551;7827;3
160;296;63552;7827;5
160;296;63553;7827;5
160;296;63554;7827;6
160;296;63555;7827;3
160;296;63556;7827;2
160;296;63557;7827;4
160;296;63558;7827;2
160;296;63559;7827;4
160;296;63560;7827;2
160;296;63561;7827;6
160;296;63562;7827;4
160;296;63563;7827;4
160;296;63565;7827;3
160;296;63566;7827;5
160;296;63567;7827;3
160;296;63568;7827;6
160;296;63569;7827;5
160;296;63571;7827;4
160;296;63572;7827;5
160;296;63573;7827;3
160;296;63574;7827;2
160;296;63575;7827;3
160;296;63576;7827;5
160;296;63577;7827;3
160;296;63578;7827;6
160;296;63580;7827;4
160;296;63581;7827;5
160;296;63582;7827;4
160;296;63583;7827;5
160;296;63584;7827;2
160;296;63585;7827;3
160;296;63586;7827;3
160;296;63587;7827;6
160;296;63588;7827;3
160;296;63589;7827;4
160;296;63590;7827;5
160;296;63591;7827;8
160;296;63593;7827;3
160;296;63594;7827;4
160;296;63595;7827;2
160;296;63596;7827;4
160;296;63597;7827;6
160;296;63598;7827;2
160;296;63599;7827;3
160;296;63600;7827;3
160;296;63601;7827;5
160;296;63602;7827;2
160;296;63603;7827;5
160;296;63604;7827;5
160;296;63605;7827;3
160;296;63606;7827;5
160;296;63607;7827;3
160;296;63608;7827;5
160;296;63609;7827;5
160;296;63610;7827;4
160;296;63611;7827;5
160;296;63612;7827;4
160;296;63613;7827;3
160;296;63614;7827;5
160;296;63615;7827;5
160;296;63616;7827;2
160;296;63617;7827;3
160;296;63618;7827;6
160;296;63619;7827;3
160;296;63620;7827;5
160;296;63621;7827;2
160;296;63622;7827;6
160;296;63623;7827;3
160;296;63624;7827;6
160;296;63625;7827;4
160;296;63626;7827;4
160;296;63627;7827;6
160;296;63628;7827;3
160;296;63629;7827;5
160;296;63630;7827;2
160;296;63631;7827;2
160;296;63632;7827;4
160;296;63633;7827;2
160;296;63634;7827;6
160;296;63635;7827;7
160;296;63636;7827;4
160;296;63637;7827;2
160;296;63638;7827;6
160;296;63639;7827;4
160;296;63640;7827;6
160;296;63641;7827;5
160;296;63642;7827;4
160;296;63643;7827;5
160;296;63644;7827;4
160;296;63645;7827;4
160;296;63646;7827;4
160;296;63647;7827;5
160;296;63648;7827;2
160;296;63649;7827;3
160;296;63650;7827;4
160;296;63652;7827;4
160;296;63653;7827;4
160;296;63654;7827;5
160;296;63655;7827;6
160;296;63656;7827;4
160;296;63657;7827;3
160;296;63658;7827;5
160;296;63659;7827;5
160;296;63660;7827;4
160;296;63661;7827;5
160;296;63662;7827;3
160;296;63663;7827;4
160;296;63664;7827;5
160;296;63665;7827;2
160;296;63666;7827;3
160;296;63667;7827;2
160;296;63668;7827;6
160;296;63669;7827;4
160;296;63670;7827;3
160;296;63671;7827;5
160;296;63673;7827;3
160;296;63674;7827;6
160;296;63675;7827;3
160;296;63676;7827;3
160;296;63677;7827;8
160;296;63678;7827;6
160;296;63679;7827;3
160;296;63680;7827;5
160;296;63681;7827;6
160;296;63682;7827;4
160;296;63683;7827;5
160;296;63684;7827;6
160;296;63685;7827;5
160;296;63686;7827;4
160;296;63687;7827;5
160;296;63688;7827;4
160;296;63689;7827;4
160;296;63691;7827;3
160;296;63692;7827;2
160;296;63693;7827;3
160;296;63694;7827;4
160;296;63695;7827;2
160;296;63696;7827;4
160;296;63697;7827;3
160;296;63698;7827;6
160;296;63699;7827;4
160;296;63700;7827;4
160;296;63701;7827;4
160;296;63702;7827;4
160;296;63703;7827;7
160;296;63704;7827;4
160;296;63705;7827;4
160;296;63706;7827;4
160;296;63707;7827;5
160;296;63708;7827;6
160;296;63709;7827;3
160;296;63710;7827;6
160;296;63711;7827;4
160;296;63713;7827;2
160;296;63714;7827;5
160;296;63715;7827;6
160;296;63716;7827;5
160;296;63717;7827;3
160;296;63718;7827;4
160;296;63719;7827;4
160;296;63720;7827;4
160;296;63721;7827;2
160;296;63722;7827;5
160;296;63723;7827;6
160;296;63724;7827;4
160;296;63725;7827;3
160;296;63726;7827;3
160;296;63727;7827;6
160;296;63728;7827;4
160;296;63729;7827;2
160;296;63730;7827;5
160;296;63731;7827;6
160;296;63732;7827;5
160;296;63733;7827;4
160;296;63734;7827;6
160;296;63735;7827;4
160;296;63736;7827;2
160;296;63737;7827;4
160;296;63738;7827;4
160;296;63740;7827;3
160;296;63741;7827;3
160;296;63742;7827;2
160;296;63743;7827;4
160;296;63744;7827;4
160;296;63745;7827;4
160;296;63746;7827;4
160;296;63747;7827;5
160;296;63748;7827;6
160;296;63749;7827;4
160;296;63750;7827;3
160;296;63752;7827;3
160;296;63753;7827;4
160;296;63754;7827;5
160;296;63755;7827;3
160;296;63756;7827;3
160;296;63757;7827;2
160;296;63758;7827;7
160;296;63759;7827;4
160;296;63760;7827;8
160;296;63761;7827;5
160;296;63762;7827;3
160;296;63763;7827;3
160;296;63764;7827;3
160;296;63765;7827;2
160;296;63766;7827;2
160;296;63767;7827;3
160;296;63768;7827;4
160;296;63769;7827;4
160;296;63770;7827;4
160;296;63771;7827;3
160;296;63772;7827;6
160;296;63773;7827;4
160;296;63775;7827;2
160;296;63776;7827;3
160;296;63777;7827;3
160;296;63778;7827;2
160;296;63780;7827;4
160;296;63781;7827;7
160;296;63782;7827;3
160;296;63783;7827;4
160;296;63784;7827;2
160;296;63785;7827;5
160;296;63787;7827;4
160;296;63788;7827;5
160;296;63789;7827;4
160;296;63790;7827;5
160;296;63791;7827;4
160;296;63792;7827;3
160;296;63793;7827;3
160;296;63794;7827;3
160;296;63795;7827;3
160;296;63797;7827;6
160;296;63798;7827;4
160;296;63799;7827;3
160;296;63800;7827;2
160;296;63801;7827;2
160;296;63802;7827;2
160;296;63803;7827;3
160;296;63804;7827;4
160;296;63805;7827;4
160;296;63806;7827;5
160;296;63807;7827;3
160;296;63808;7827;3
160;296;63809;7827;3
160;296;63810;7827;5
160;296;63811;7827;4
160;296;63812;7827;4
160;296;63813;7827;4
160;296;63814;7827;7
160;296;63815;7827;2
160;296;63816;7827;6
160;296;63817;7827;4
160;296;63818;7827;4
160;296;63819;7827;3
160;296;63820;7827;6
160;296;63821;7827;4
160;296;63822;7827;3
160;296;63823;7827;5
